resultId,raceId,driverId,constructorId,results_number,results_grid,results_position,results_positionText,results_points,results_laps,results_time,results_milliseconds,results_fastestLap,results_rank,results_fastestLapTime,results_fastestLapSpeed,statusId,year,round,circuitId,races_name,races_date,races_time,races_url,fp1_date,fp1_time,fp2_date,fp2_time,fp3_date,fp3_time,quali_date,quali_time,sprint_date,sprint_time,qualifyId,quali_number,quali_position,q1,q2,q3,driverStandingsId,driver_standings_points,driver_standings_position,driver_standings_positionText,driver_standings_wins,constructorStandingsId,const_standing_points,const_standing_position,const_standing_positionText,wins,driverRef,drivers_number,drivers_code,drivers_forename,drivers_surname,drivers_dob,drivers_nationality,constructorRef,const_name,const_nationality,average_finish,date,age,experience,average_lap_time,results_positionOrder,prediction_label
24686,1034,1,131,44.0,1,1.0,1,25.0,52,1:28:01.283,5281283.0,45.0,3.0,1:29.238,237.652,1,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8438.0,44.0,1.0,1:25.900,1:25.347,1:24.303,69872.0,88.0,1.0,1,3.0,27513,146.0,1,1,4,hamilton,44.0,HAM,Lewis,Hamilton,1985-01-07,British,mercedes,Mercedes,German,4.920821,2020,35,13,5281283.0,1,0.9916196262236436
24696,1034,822,131,77.0,2,11.0,11,0.0,52,+42.167,5323450.0,41.0,4.0,1:29.265,237.58,1,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8439.0,77.0,2.0,1:25.801,1:25.015,1:24.616,69869.0,58.0,2.0,2,1.0,27513,146.0,1,1,4,bottas,77.0,BOT,Valtteri,Bottas,1989-08-28,Finnish,mercedes,Mercedes,German,8.562232,2020,31,7,5323450.0,11,11.108807178359994
24687,1034,830,9,33.0,3,2.0,2,19.0,52,+5.856,5287139.0,52.0,1.0,1:27.097,243.494,1,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8440.0,33.0,3.0,1:26.115,1:26.144,1:25.325,69888.0,52.0,3.0,3,0.0,27521,78.0,2,2,0,max_verstappen,33.0,VER,Max,Verstappen,1997-09-30,Dutch,red_bull,Red Bull,Austrian,5.779487,2020,23,5,5287139.0,2,1.9634057500613693
24693,1034,848,9,23.0,12,8.0,8,4.0,52,+32.670,5313953.0,52.0,2.0,1:28.689,239.123,1,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8449.0,23.0,12.0,1:26.565,1:26.545,,69881.0,26.0,6.0,6,0.0,27521,78.0,2,2,0,albon,23.0,ALB,Alexander,Albon,1996-03-23,Thai,red_bull,Red Bull,Austrian,11.571428,2020,24,1,5313953.0,8,7.990739354062022
24710,1035,848,9,23.0,9,5.0,5,10.0,52,+39.146,4821139.0,46.0,3.0,1:29.477,237.017,1,2020,5,9,70th Anniversary Grand Prix,2020-08-09,13:10:00,http://en.wikipedia.org/wiki/70th_Anniversary_Grand_Prix,,,,,,,,,,,8466.0,23.0,9.0,1:27.153,1:26.642,1:26.669,69902.0,36.0,6.0,6,0.0,27531,113.0,2,2,1,albon,23.0,ALB,Alexander,Albon,1996-03-23,Thai,red_bull,Red Bull,Austrian,11.571428,2020,24,1,4821139.0,5,5.033620845537262
24706,1035,830,9,33.0,4,1.0,1,25.0,52,1:19:41.993,4781993.0,46.0,2.0,1:29.465,237.049,1,2020,5,9,70th Anniversary Grand Prix,2020-08-09,13:10:00,http://en.wikipedia.org/wiki/70th_Anniversary_Grand_Prix,,,,,,,,,,,8461.0,33.0,4.0,1:27.154,1:26.779,1:26.176,69909.0,77.0,2.0,2,1.0,27531,113.0,2,2,1,max_verstappen,33.0,VER,Max,Verstappen,1997-09-30,Dutch,red_bull,Red Bull,Austrian,5.779487,2020,23,5,4781993.0,1,1.0094800010411085
24704,1034,825,210,20.0,14,,R,0.0,1,,,,0.0,,,4,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8453.0,20.0,16.0,1:27.158,,,69885.0,1.0,16.0,16,0.0,27522,1.0,9,9,0,kevin_magnussen,20.0,MAG,Kevin,Magnussen,1992-10-05,Danish,haas,Haas F1 Team,American,13.637931,2020,28,6,,19,19.77434125249622
24701,1034,154,210,8.0,17,16.0,16,0.0,52,+55.050,5336333.0,49.0,8.0,1:29.782,236.212,1,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8456.0,8.0,19.0,1:27.643,,,69884.0,0.0,20.0,20,0.0,27522,1.0,9,9,0,grosjean,8.0,GRO,Romain,Grosjean,1986-04-17,French,haas,Haas F1 Team,American,13.143646,2020,34,11,5336333.0,16,15.958069929436421
24702,1034,8,51,7.0,16,17.0,17,0.0,51,,,49.0,11.0,1:29.973,235.71,11,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8455.0,7.0,18.0,1:27.366,,,69882.0,0.0,18.0,18,0.0,27519,2.0,8,8,0,raikkonen,7.0,RAI,Kimi,Räikkönen,1979-10-17,Finnish,alfa,Alfa Romeo,Swiss,8.491477,2020,41,19,,17,17.076639138290986
24699,1034,841,51,99.0,15,14.0,14,0.0,52,+54.205,5335488.0,49.0,17.0,1:30.977,233.109,1,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8454.0,99.0,17.0,1:27.164,,,69877.0,2.0,14.0,14,0.0,27519,2.0,8,8,0,giovinazzi,99.0,GIO,Antonio,Giovinazzi,1993-12-14,Italian,alfa,Alfa Romeo,Swiss,13.854838,2020,27,3,5335488.0,14,13.935284699181596
24700,1034,849,3,6.0,18,15.0,15,0.0,52,+54.549,5335832.0,44.0,14.0,1:30.501,234.335,1,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8457.0,6.0,20.0,1:27.705,,,69879.0,0.0,17.0,17,0.0,27520,0.0,10,10,0,latifi,6.0,LAT,Nicholas,Latifi,1995-06-29,Canadian,williams,Williams,British,15.852459,2020,25,0,5335832.0,15,15.065324285402605
24697,1034,847,3,63.0,20,12.0,12,0.0,52,+52.004,5333287.0,41.0,16.0,1:30.862,233.404,1,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8452.0,63.0,15.0,1:26.732,1:27.092,,69883.0,0.0,19.0,19,0.0,27520,0.0,10,10,0,russell,63.0,RUS,George,Russell,1998-02-15,British,williams,Williams,British,11.0,2020,22,1,5333287.0,12,12.07893137644662
24667,1033,830,9,33.0,7,2.0,2,18.0,70,+8.702,5781175.0,60.0,4.0,1:19.184,199.176,1,2020,3,11,Hungarian Grand Prix,2020-07-19,13:10:00,http://en.wikipedia.org/wiki/2020_Hungarian_Grand_Prix,,,,,,,,,,,8423.0,33.0,7.0,1:15.495,1:14.976,1:14.849,69868.0,33.0,3.0,3,0.0,27511,55.0,2,2,0,max_verstappen,33.0,VER,Max,Verstappen,1997-09-30,Dutch,red_bull,Red Bull,Austrian,5.779487,2020,23,5,5781175.0,2,2.0052349997434558
24705,1034,807,211,27.0,13,,W,0.0,0,,,,0.0,,,131,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8450.0,27.0,13.0,1:26.327,1:26.566,,69889.0,0.0,21.0,21,0.0,27516,42.0,5,5,0,hulkenberg,27.0,HUL,Nico,Hülkenberg,1987-08-19,German,racing_point,Racing Point,British,11.958333,2020,33,10,,20,19.90946305941185
24703,1034,826,213,26.0,19,,R,0.0,11,,,11.0,18.0,1:32.443,229.412,3,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8451.0,26.0,14.0,1:26.774,1:26.744,,69880.0,1.0,15.0,15,0.0,27517,13.0,7,7,0,kvyat,26.0,KVY,Daniil,Kvyat,1994-04-26,Russian,alphatauri,AlphaTauri,Italian,12.223214,2020,26,6,,18,18.315526728343315
24692,1034,842,213,10.0,11,7.0,7,6.0,52,+31.188,5312471.0,52.0,7.0,1:29.603,236.684,1,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8448.0,10.0,11.0,1:26.343,1:26.501,,69875.0,12.0,12.0,12,0.0,27517,13.0,7,7,0,gasly,10.0,GAS,Pierre,Gasly,1996-02-07,French,alphatauri,AlphaTauri,Italian,11.15,2020,24,3,5312471.0,7,6.9401742425521435
24698,1034,832,1,55.0,7,13.0,13,0.0,52,+53.370,5334653.0,47.0,10.0,1:29.948,235.776,1,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8444.0,55.0,7.0,1:26.715,1:26.149,1:25.965,69873.0,15.0,10.0,10,0.0,27515,51.0,3,3,0,sainz,55.0,SAI,Carlos,Sainz,1994-09-01,Spanish,mclaren,McLaren,British,9.510309,2020,26,5,5334653.0,13,12.948703849676098
24690,1034,846,1,4.0,5,5.0,5,10.0,52,+22.277,5303560.0,41.0,12.0,1:30.058,235.488,1,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8442.0,4.0,5.0,1:26.855,1:26.420,1:25.782,69871.0,36.0,4.0,4,0.0,27515,51.0,3,3,0,norris,4.0,NOR,Lando,Norris,1999-11-13,British,mclaren,McLaren,British,8.219298,2020,21,1,5303560.0,5,5.095524307058651
24691,1034,839,4,31.0,9,6.0,6,8.0,52,+26.937,5308220.0,50.0,6.0,1:29.491,236.98,1,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8446.0,31.0,9.0,1:26.396,1:26.252,1:26.209,69876.0,12.0,11.0,11,0.0,27518,32.0,6,6,0,ocon,31.0,OCO,Esteban,Ocon,1996-09-17,French,renault,Renault,French,10.972028,2020,24,4,5308220.0,6,6.036944071104868
24689,1034,817,4,3.0,8,4.0,4,12.0,52,+19.650,5300933.0,49.0,5.0,1:29.482,237.004,1,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8445.0,3.0,8.0,1:26.677,1:26.339,1:26.009,69887.0,20.0,9.0,9,0.0,27518,32.0,6,6,0,ricciardo,3.0,RIC,Daniel,Ricciardo,1989-07-01,Australian,renault,Renault,French,10.13253,2020,31,9,5300933.0,4,4.003331581356905
24695,1034,20,6,5.0,10,10.0,10,1.0,52,+41.857,5323140.0,44.0,15.0,1:30.537,234.242,1,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8447.0,5.0,10.0,1:26.469,1:26.455,1:26.339,69878.0,10.0,13.0,13,0.0,27514,43.0,4,4,0,vettel,5.0,VET,Sebastian,Vettel,1987-07-03,German,ferrari,Ferrari,Italian,7.0933332,2020,33,13,5323140.0,10,9.998891362871728
24688,1034,844,6,16.0,4,3.0,3,15.0,52,+18.474,5299757.0,49.0,9.0,1:29.813,236.13,1,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8441.0,16.0,4.0,1:26.550,1:26.203,1:25.427,69870.0,33.0,5.0,5,0.0,27514,43.0,4,4,0,leclerc,16.0,LEC,Charles,Leclerc,1997-10-16,Monegasque,ferrari,Ferrari,Italian,7.888889,2020,23,2,5299757.0,3,3.013672997414753
24694,1034,840,211,18.0,6,9.0,9,2.0,52,+37.311,5318594.0,44.0,13.0,1:30.475,234.402,1,2020,4,9,British Grand Prix,2020-08-02,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,,,,,,,,,,8443.0,18.0,6.0,1:26.243,1:26.501,1:25.839,69886.0,20.0,8.0,8,0.0,27516,42.0,5,5,0,stroll,18.0,STR,Lance,Stroll,1998-10-29,Canadian,racing_point,Racing Point,British,12.207792,2020,22,3,5318594.0,9,8.984190460408815
24707,1035,1,131,44.0,2,2.0,2,19.0,52,+11.326,4793319.0,43.0,1.0,1:28.451,239.766,1,2020,5,9,70th Anniversary Grand Prix,2020-08-09,13:10:00,http://en.wikipedia.org/wiki/70th_Anniversary_Grand_Prix,,,,,,,,,,,8459.0,44.0,2.0,1:26.818,1:26.266,1:25.217,69893.0,107.0,1.0,1,3.0,27523,180.0,1,1,4,hamilton,44.0,HAM,Lewis,Hamilton,1985-01-07,British,mercedes,Mercedes,German,4.920821,2020,35,13,4793319.0,2,1.9029604861723204
24668,1033,822,131,77.0,2,3.0,3,15.0,70,+9.452,5781925.0,66.0,2.0,1:17.665,203.072,1,2020,3,11,Hungarian Grand Prix,2020-07-19,13:10:00,http://en.wikipedia.org/wiki/2020_Hungarian_Grand_Prix,,,,,,,,,,,8418.0,77.0,2.0,1:15.474,1:14.530,1:13.554,69849.0,58.0,2.0,2,1.0,27503,121.0,1,1,3,bottas,77.0,BOT,Valtteri,Bottas,1989-08-28,Finnish,mercedes,Mercedes,German,8.562232,2020,31,7,5781925.0,3,2.92245883387454
24665,1032,20,6,5.0,10,,R,0.0,1,,,,0.0,,,130,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8407.0,5.0,10.0,1:20.243,1:19.545,1:21.651,69818.0,1.0,15.0,15,0.0,27484,19.0,5,5,0,vettel,5.0,VET,Sebastian,Vettel,1987-07-03,German,ferrari,Ferrari,Italian,7.0933332,2020,33,13,,20,19.570020166654405
24640,1031,847,3,63.0,17,,R,0.0,49,,,49.0,14.0,1:09.317,224.256,32,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8394.0,63.0,17.0,1:05.167,,,70009.0,0.0,15.0,15,0.0,27580,0.0,8,8,0,russell,63.0,RUS,George,Russell,1998-02-15,British,williams,Williams,British,11.0,2020,22,1,,15,16.036368183948728
24636,1031,849,3,6.0,20,11.0,11,0.0,71,+31.650,5487389.0,63.0,16.0,1:09.662,223.146,1,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8397.0,6.0,20.0,1:05.757,,,70005.0,0.0,11.0,11,0.0,27580,0.0,8,8,0,latifi,6.0,LAT,Nicholas,Latifi,1995-06-29,Canadian,williams,Williams,British,15.852459,2020,25,0,5487389.0,11,11.049942832080525
24639,1031,8,51,7.0,19,,R,0.0,53,,,48.0,12.0,1:09.031,225.185,36,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8396.0,7.0,19.0,1:05.224,,,70008.0,0.0,14.0,14,0.0,27579,2.0,7,7,0,raikkonen,7.0,RAI,Kimi,Räikkönen,1979-10-17,Finnish,alfa,Alfa Romeo,Swiss,8.491477,2020,41,19,,14,16.38607534464703
24634,1031,841,51,99.0,18,9.0,9,2.0,71,+21.146,5476885.0,70.0,9.0,1:08.796,225.954,1,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8395.0,99.0,18.0,1:05.175,,,70003.0,2.0,9.0,9,0.0,27579,2.0,7,7,0,giovinazzi,99.0,GIO,Antonio,Giovinazzi,1993-12-14,Italian,alfa,Alfa Romeo,Swiss,13.854838,2020,27,3,5476885.0,9,8.959211367976483
24644,1031,817,4,3.0,10,,R,0.0,17,,,8.0,19.0,1:10.610,220.15,25,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8387.0,3.0,10.0,1:04.556,1:04.023,1:04.239,70013.0,0.0,19.0,19,0.0,27578,4.0,6,6,0,ricciardo,3.0,RIC,Daniel,Ricciardo,1989-07-01,Australian,renault,Renault,French,10.13253,2020,31,9,,19,18.817764897260496
24633,1031,839,4,31.0,14,8.0,8,4.0,71,+17.456,5473195.0,64.0,10.0,1:08.932,225.509,1,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8391.0,31.0,14.0,1:04.933,1:04.643,,70002.0,4.0,8.0,8,0.0,27578,4.0,6,6,0,ocon,31.0,OCO,Esteban,Ocon,1996-09-17,French,renault,Renault,French,10.972028,2020,24,4,5473195.0,8,7.981026312740074
24637,1031,826,213,26.0,13,12.0,12,0.0,69,,,50.0,13.0,1:09.135,224.847,22,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8390.0,26.0,13.0,1:05.031,1:04.431,,70006.0,0.0,12.0,12,0.0,27577,6.0,5,5,0,kvyat,26.0,KVY,Daniil,Kvyat,1994-04-26,Russian,alphatauri,AlphaTauri,Italian,12.223214,2020,26,6,,12,11.955223477701065
24632,1031,842,213,10.0,12,7.0,7,6.0,71,+16.682,5472421.0,64.0,11.0,1:09.025,225.205,1,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8389.0,10.0,12.0,1:04.603,1:04.305,,70001.0,6.0,7.0,7,0.0,27577,6.0,5,5,0,gasly,10.0,GAS,Pierre,Gasly,1996-02-07,French,alphatauri,AlphaTauri,Italian,11.15,2020,24,3,5472421.0,7,6.96121705553326
24643,1031,840,211,18.0,9,,R,0.0,20,,,4.0,18.0,1:10.326,221.039,5,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8386.0,18.0,9.0,1:04.309,1:03.955,1:04.029,70012.0,0.0,18.0,18,0.0,27576,8.0,4,4,0,stroll,18.0,STR,Lance,Stroll,1998-10-29,Canadian,racing_point,Racing Point,British,12.207792,2020,22,3,,18,18.337406999379056
24631,1031,815,211,11.0,6,6.0,6,8.0,71,+15.092,5470831.0,63.0,6.0,1:08.305,227.579,1,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8383.0,11.0,6.0,1:04.543,1:03.860,1:03.868,70000.0,8.0,6.0,6,0.0,27576,8.0,4,4,0,perez,11.0,PER,Sergio,Pérez,1990-01-26,Mexican,racing_point,Racing Point,British,9.171641,2020,30,9,5470831.0,6,6.005465324249307
24630,1031,832,1,55.0,8,5.0,5,10.0,71,+8.903,5464642.0,63.0,5.0,1:07.974,228.687,1,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8385.0,55.0,8.0,1:04.537,1:03.971,1:03.971,69999.0,10.0,5.0,5,0.0,27575,26.0,2,2,0,sainz,55.0,SAI,Carlos,Sainz,1994-09-01,Spanish,mclaren,McLaren,British,9.510309,2020,26,5,5464642.0,5,4.999227183288247
24628,1031,846,1,4.0,3,3.0,3,16.0,71,+5.491,5461230.0,71.0,1.0,1:07.475,230.378,1,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8381.0,4.0,4.0,1:04.606,1:03.819,1:03.626,69997.0,16.0,3.0,3,0.0,27575,26.0,2,2,0,norris,4.0,NOR,Lando,Norris,1999-11-13,British,mclaren,McLaren,British,8.219298,2020,21,1,5461230.0,3,3.0457710151055704
24635,1031,20,6,5.0,11,10.0,10,1.0,71,+24.545,5480284.0,71.0,8.0,1:08.623,226.524,1,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8388.0,5.0,11.0,1:04.554,1:04.206,,70004.0,1.0,10.0,10,0.0,27574,19.0,3,3,0,vettel,5.0,VET,Sebastian,Vettel,1987-07-03,German,ferrari,Ferrari,Italian,7.0933332,2020,33,13,5480284.0,10,9.89491718087849
24627,1031,844,6,16.0,7,2.0,2,18.0,71,+2.700,5458439.0,64.0,4.0,1:07.901,228.933,1,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8384.0,16.0,7.0,1:04.500,1:04.041,1:03.923,69996.0,18.0,2.0,2,0.0,27574,19.0,3,3,0,leclerc,16.0,LEC,Charles,Leclerc,1997-10-16,Monegasque,ferrari,Ferrari,Italian,7.888889,2020,23,2,5458439.0,2,2.0340938344219985
24629,1031,1,131,44.0,5,4.0,4,12.0,71,+5.689,5461428.0,67.0,3.0,1:07.712,229.572,1,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8379.0,44.0,2.0,1:04.198,1:03.096,1:02.951,69998.0,12.0,4.0,4,0.0,27573,37.0,1,1,1,hamilton,44.0,HAM,Lewis,Hamilton,1985-01-07,British,mercedes,Mercedes,German,4.920821,2020,35,13,5461428.0,4,3.9823922995806855
24626,1031,822,131,77.0,1,1.0,1,25.0,71,1:30:55.739,5455739.0,68.0,2.0,1:07.657,229.758,1,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8378.0,77.0,1.0,1:04.111,1:03.015,1:02.939,69995.0,25.0,1.0,1,1.0,27573,37.0,1,1,1,bottas,77.0,BOT,Valtteri,Bottas,1989-08-28,Finnish,mercedes,Mercedes,German,8.562232,2020,31,7,5455739.0,1,1.0264421490505562
24803,1039,832,1,55.0,9,,R,0.0,5,,,5.0,18.0,2:14.103,140.802,4,2020,9,76,Tuscan Grand Prix,2020-09-13,13:10:00,http://en.wikipedia.org/wiki/2020_Tuscan_Grand_Prix,,,,,,,,,,,8546.0,55.0,9.0,1:16.993,1:16.522,1:17.870,69978.0,41.0,11.0,11,0.0,27565,106.0,3,3,0,sainz,55.0,SAI,Carlos,Sainz,1994-09-01,Spanish,mclaren,McLaren,British,9.510309,2020,26,5,,18,17.543703552111907
24638,1031,848,9,23.0,4,13.0,13,0.0,67,,,50.0,7.0,1:08.432,227.156,40,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8382.0,23.0,5.0,1:04.661,1:03.746,1:03.868,70007.0,0.0,13.0,13,0.0,27581,0.0,9,9,0,albon,23.0,ALB,Alexander,Albon,1996-03-23,Thai,red_bull,Red Bull,Austrian,11.571428,2020,24,1,,13,13.124496563429647
24645,1031,830,9,33.0,2,,R,0.0,11,,,5.0,15.0,1:09.351,224.146,40,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8380.0,33.0,3.0,1:04.024,1:04.000,1:03.477,70014.0,0.0,20.0,20,0.0,27581,0.0,9,9,0,max_verstappen,33.0,VER,Max,Verstappen,1997-09-30,Dutch,red_bull,Red Bull,Austrian,5.779487,2020,23,5,,20,19.509880703218965
24641,1031,154,210,8.0,15,,R,0.0,49,,,46.0,17.0,1:10.228,221.347,23,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8392.0,8.0,15.0,1:05.094,1:04.691,,70010.0,0.0,16.0,16,0.0,27582,0.0,10,10,0,grosjean,8.0,GRO,Romain,Grosjean,1986-04-17,French,haas,Haas F1 Team,American,13.143646,2020,34,11,,16,16.41604737897672
24642,1031,825,210,20.0,16,,R,0.0,24,,,23.0,20.0,1:10.720,219.807,23,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,,,,,,,,,,8393.0,20.0,16.0,1:05.164,,,70011.0,0.0,17.0,17,0.0,27582,0.0,10,10,0,kevin_magnussen,20.0,MAG,Kevin,Magnussen,1992-10-05,Danish,haas,Haas F1 Team,American,13.637931,2020,28,6,,17,17.665231399881577
24664,1032,844,6,16.0,14,,R,0.0,4,,,3.0,19.0,1:35.379,162.979,130,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8408.0,16.0,11.0,1:20.871,1:19.628,,69810.0,18.0,4.0,4,0.0,27484,19.0,5,5,0,leclerc,16.0,LEC,Charles,Leclerc,1997-10-16,Monegasque,ferrari,Ferrari,Italian,7.888889,2020,23,2,,19,19.073032667515097
24662,1032,849,3,6.0,18,17.0,17,0.0,69,,,68.0,17.0,1:08.806,225.922,12,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8415.0,6.0,18.0,1:21.759,,,69819.0,0.0,16.0,16,0.0,27490,0.0,9,9,0,latifi,6.0,LAT,Nicholas,Latifi,1995-06-29,Canadian,williams,Williams,British,15.852459,2020,25,0,,17,17.004640773120354
24661,1032,847,3,63.0,11,16.0,16,0.0,69,,,36.0,16.0,1:08.601,226.597,12,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8409.0,63.0,12.0,1:20.382,1:19.636,,69823.0,0.0,20.0,20,0.0,27490,0.0,9,9,0,russell,63.0,RUS,George,Russell,1998-02-15,British,williams,Williams,British,11.0,2020,22,1,,16,16.010849778069616
24658,1032,154,210,8.0,0,13.0,13,0.0,70,,,69.0,12.0,1:08.047,228.442,11,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8417.0,8.0,20.0,,,,69824.0,0.0,19.0,19,0.0,27492,0.0,10,10,0,grosjean,8.0,GRO,Romain,Grosjean,1986-04-17,French,haas,Haas F1 Team,American,13.143646,2020,34,11,,13,12.968874772260806
24657,1032,825,210,20.0,15,12.0,12,0.0,70,,,69.0,11.0,1:08.009,228.569,11,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8412.0,20.0,15.0,1:21.140,1:20.211,,69825.0,0.0,18.0,18,0.0,27492,0.0,10,10,0,kevin_magnussen,20.0,MAG,Kevin,Magnussen,1992-10-05,Danish,haas,Haas F1 Team,American,13.637931,2020,28,6,,12,11.998594120498268
